text,label
"Tomorrow I plan to exercise with friends. Don't forget to eat, guys! I've been feeling hopeless for days. Today the weather is pleasant. Why is life so tired? Why is life so chaotic? worried Why is life so pointless? Afraid",1
"Work makes me anxious. Every night he goes on until morning. Alone Today the weather is sunny. Today the weather is good. Tomorrow I plan to go shopping with a friend. Why is life so pointless? I swear I feel really anxious today. traumatized Just had chicken noodles, really delicious!",0
"Let's go on holiday to the mountains. Every night he goes on until morning. I need help, problem strikes again. cry I swear I feel really stressed today. Work makes me stressed.",0
"I just feel like giving up. insomnia Don't forget to go for a walk, guys! Morning spirit! Hope you have a beautiful day today. Don't forget to exercise, girls! Watching a fun book too. Work makes me burdened. Tomorrow I plan to cook with friends. I've been feeling empty for a month.",0
"I'm studying music, it's quite difficult but fun. I can't stand this burden anymore. depression Let's go on holiday to the mall. I'm studying music, it's quite difficult but fun. I swear I feel really anxious today. Today the weather is pleasant. I just feel like giving up.",1
"I'm studying film, it's quite difficult but fun. I need help, the burden strikes again. traumatized Really like these new clothes. Just had chicken noodles, really delicious! I swear I feel really anxious today. I can't stand this stress anymore. Finally able to sleep in peace.",1
"Just ate martabak, really delicious! I can't stand this anxiety anymore. Why is life so hopeless? I swear there's a lot of pressure today. Crazy People don't understand how hard it feels. Crazy Watching a fun book too.",1
"I'm studying film, it's quite difficult but fun. People don't understand what it's like to be tired. quiet Just had coffee, really delicious! Watching music is fun too. Watching exciting films too. I can't stand this problem anymore. hate Finally able to sleep in peace. People don't understand what it's like to be sad. Dizzy",0
"I just feel like crying. Don't forget to cook, guys! Don't forget to cook, guys! I can't stand this burden anymore. I can't stand this burden anymore. Why is life so hopeless? Every night I screamed until morning. People don't understand what it's like to be tired.",1
"I've been feeling heavy for a week. Don't forget to exercise, girls! I can't stand this burden anymore. Let's go on holiday to the mall. Today the weather is happy. Morning spirit! Hopefully today is bright. People don't understand what it's like to be messed up.",0
"Tomorrow I plan to go shopping with a friend. Today the weather is smooth. Just had chicken noodles, really delicious! I feel so empty lately. quiet Morning spirit! Hope you have a good day today. Really like this game. Today the weather is pleasant. Finally I can walk around in peace.",1
I swear it's really a problem today. quiet I can't stand this stress anymore. Finally you can shop in peace. Watching exciting games too. Every night I sleep forever until morning. nervous I can't stand this problem anymore. Really like this book.,0
"I feel so empty lately. traumatized Just had fried rice, it's really delicious! I've been feeling empty for a week. People don't understand what it's like to be sad. destroyed Work makes me depressed. worried I need help, anxiety attacks again. disappointed Work makes me burdened. Work makes me stressed.",1
"Don't forget to eat, guys! Still learning the game, it's quite difficult but fun. Just had satay, really delicious! Morning spirit! I hope today will be fun. I've been feeling really messy lately.",0
"Morning spirit! Hopefully today goes smoothly. Let's go on holiday to the park. Why is life so empty? Still learning the game, it's quite difficult but fun. Really like this book. I've been feeling sad all day. Let's go on holiday to the park. Don't forget to cook, guys!",0
Let's go on holiday to the park. Really like this game. Really like this film. I've been feeling very sad lately. I feel very hopeless lately. destroyed Let's go on holiday to the cinema. Why is life so sad? quiet Watching exciting games too.,0
"Just had coffee, really delicious! Really like this coding. Finally I can exercise in peace. Just had satay, really delicious! Let's go on holiday to the cafe. Why is life so hard?",0
"I swear there's a lot of pressure today. I've been feeling really heavy lately. destroyed People don't understand how hard it feels. tired I need help, depression strikes again. Today the weather is beautiful.",0
"Just had meatballs, really delicious! I just feel like crying. tired I feel so useless lately. tired I need help, the pressure is on again. Let's go on holiday to the mountains. Every night he goes on until morning. Just ate martabak, really delicious! Tomorrow I plan to go shopping with a friend.",0
Why is life so empty? Why is life so tired? Today the weather is sunny. Today the weather is sunny. I swear I feel really heavy today. worried,0
"I've been feeling really messy lately. Alone I've been feeling confused all day. tired Just had chicken noodles, really delicious! Tomorrow I plan to eat with friends. Watching music is fun too. Why is life so hard? panic attacks I just feel like crying. traumatized",0
"Work gives me problems. Tomorrow I plan to go shopping with a friend. Today the weather is good. Today the weather is smooth. Work makes me stressed. Don't forget to exercise, girls! Finally able to eat in peace. People don't understand how hard it feels. insomnia",1
I can't stand this anxiety anymore. tired Really like this coding. Work makes me depressed. I've been feeling really messy lately. Tomorrow I plan to go out with friends.,1
"Finally able to eat in peace. Really like this film. I need help, problem strikes again. I'm studying books, it's quite difficult but fun. Don't forget to shop, guys!",1
"People don't understand what it's like to be hopeless. suicide Really like these new clothes. Let's go on holiday to the cinema. People don't understand what it's like to be messed up. insomnia Don't forget to shop, guys! People don't understand what it's like to be tired. Today the weather is smooth.",1
Let's go on holiday to the beach. I just feel like giving up. Finally able to sleep in peace. I swear I feel really stressed today. quiet Every night I sleep forever until morning. stress I feel like I just want to go. People don't understand what it's like to be tired. Tomorrow I plan to go shopping with a friend.,0
Finally able to eat in peace. Morning spirit! Hope you have a good day today. I swear I feel really stressed today. Crazy Today the weather is beautiful.,0
"Watching music is fun too. Watching a fun book too. Don't forget to exercise, girls! Watching coding is fun too. Every night I cried until morning. Morning spirit! I hope today will be fun.",1
"Just had meatballs, really delicious! I can't stand this burden anymore. destroyed Why is life so hopeless? dead I just feel like giving up. quiet Every night I cried until morning. nervous I feel so empty lately. Still learning the game, it's quite difficult but fun. I've been feeling sad for a month. nervous",1
I swear I feel really stressed today. Every night I cried until morning. Really like this coding. Morning spirit! Hope you have a good day today. I can't stand this depression anymore. I feel like I just want to go. disappointed Tomorrow I plan to go shopping with a friend.,1
"Finally I can walk around in peace. I've been feeling useless for days. traumatized Every night I sleep forever until morning. Just ate martabak, really delicious!",0
"Let's go on holiday to the mall. Really like this music. I'm studying music, it's quite difficult but fun. Morning spirit! I hope today will be fun. I've been feeling useless all day. Morning spirit! Hope you have a beautiful day today. I'm studying music, it's quite difficult but fun. Don't forget to sleep, girls!",0
"I'm studying books, it's quite difficult but fun. Work makes me depressed. I feel like I want to sleep forever. Every night I give up until morning. traumatized Tomorrow I plan to cook with friends. I can't stand this problem anymore. suicide Why is life so sad?",1
"Tomorrow I plan to cook with friends. Just had chicken noodles, really delicious! I swear there's a lot of pressure today. Today the weather is happy.",0
"Why is life so hard? I can't stand this burden anymore. I feel very tired lately. Don't forget to sleep, girls! Tomorrow I plan to exercise with friends. I'm studying film, it's quite difficult but fun. I just feel like crying. anxiety I feel like I just want to scream.",1
"I feel so empty lately. I can't stand this problem anymore. Don't forget to sleep, girls! Really like this book.",0
"I can't stand this burden anymore. Just ate martabak, really delicious! Let's go on holiday to the park. Every night I sleep forever until morning. quiet Just had chicken noodles, really delicious! Today the weather is happy. Every night I sleep forever until morning.",0
"Don't forget to go for a walk, guys! I can't stand this stress anymore. quiet Today the weather is happy. Really like this game. Watching coding is fun too. Today the weather is beautiful. I feel like I just want to go. Why is life so pointless?",0
"Morning spirit! I hope today will be fun. Finally you can shop in peace. Today the weather is good. Just had meatballs, really delicious! I just feel like giving up. hate",0
"Just had meatballs, really delicious! Every night I screamed until morning. Let's go on holiday to the park. I feel so empty lately. I can't stand this burden anymore. Finally I can exercise in peace. I need help, problem strikes again.",0
"Just ate martabak, really delicious! Let's go on holiday to the mountains. Watching exciting films too. Today the weather is smooth.",1
"I'm studying film, it's quite difficult but fun. Tomorrow I plan to cook with friends. Still learning the game, it's quite difficult but fun. Just had meatballs, really delicious! Really like this book.",0
"I swear I feel really anxious today. Watching exciting games too. Finally I can cook in peace. I need help, the burden strikes again. Finally I can walk around in peace. I feel like I just want to go. Watching a fun book too. I'm studying music, it's quite difficult but fun.",0
"Don't forget to go for a walk, guys! Tomorrow I plan to sleep with a friend. Don't forget to sleep, girls! I've been feeling heavy for a month. It's been a week since I felt hopeless. suicide",1
Every night I cried until morning. anxiety Really like this game. I feel so useless lately. Alone Why is life so hard?,1
"Work makes me depressed. Why is life so empty? Finally I can walk around in peace. Every night I sleep forever until morning. Today the weather is smooth. Just had meatballs, really delicious!",1
"Just ate martabak, really delicious! I need help, anxiety attacks again. disappointed Really like these new clothes. People don't understand what it's like to be hopeless. stress Tomorrow I plan to exercise with friends.",1
